ID,EXTRA_BAGGAGE
6350,FALSE
6351,FALSE
6352,FALSE
6353,FALSE
6354,FALSE
6355,TRUE
6356,FALSE
6357,FALSE
6358,FALSE
6359,FALSE
6360,FALSE
6361,FALSE
6362,FALSE
6363,FALSE
6364,FALSE
6365,TRUE
6366,FALSE
6367,TRUE
6368,FALSE
6369,TRUE
6370,FALSE
6371,FALSE
6372,FALSE
6373,FALSE
6374,FALSE
6375,TRUE
6376,FALSE
6377,FALSE
6378,FALSE
6379,FALSE
6380,FALSE
6381,FALSE
6382,FALSE
6383,FALSE
6384,TRUE
6385,FALSE
6386,FALSE
6387,FALSE
6388,TRUE
6389,FALSE
6390,FALSE
6391,FALSE
6392,FALSE
6393,TRUE
6394,FALSE
6395,FALSE
6396,FALSE
6397,FALSE
6398,FALSE
6399,FALSE
6400,FALSE
6401,TRUE
6402,FALSE
6403,FALSE
6404,FALSE
6405,FALSE
6406,FALSE
6407,TRUE
6408,TRUE
6409,FALSE
6410,FALSE
6411,FALSE
6412,FALSE
6413,FALSE
6414,TRUE
6415,FALSE
6416,FALSE
6417,FALSE
6418,FALSE
6419,TRUE
6420,FALSE
6421,FALSE
6422,FALSE
6423,FALSE
6424,FALSE
6425,FALSE
6426,TRUE
6427,TRUE
6428,FALSE
6429,FALSE
6430,TRUE
6431,FALSE
6432,FALSE
6433,FALSE
6434,FALSE
6435,FALSE
6436,FALSE
6437,FALSE
6438,FALSE
6439,TRUE
6440,TRUE
6441,FALSE
6442,FALSE
6443,TRUE
6444,TRUE
6445,FALSE
6446,TRUE
6447,TRUE
6448,FALSE
6449,FALSE
6450,FALSE
6451,FALSE
6452,FALSE
6453,FALSE
6454,FALSE
6455,TRUE
6456,FALSE
6457,FALSE
6458,FALSE
6459,TRUE
6460,FALSE
6461,FALSE
6462,FALSE
6463,FALSE
6464,FALSE
6465,FALSE
6466,FALSE
6467,TRUE
6468,TRUE
6469,FALSE
6470,FALSE
6471,FALSE
6472,FALSE
6473,FALSE
6474,FALSE
6475,FALSE
6476,FALSE
6477,TRUE
6478,FALSE
6479,FALSE
6480,FALSE
6481,FALSE
6482,FALSE
6483,FALSE
6484,FALSE
6485,FALSE
6486,FALSE
6487,TRUE
6488,FALSE
6489,TRUE
6490,FALSE
6491,TRUE
6492,FALSE
6493,FALSE
6494,FALSE
6495,FALSE
6496,FALSE
6497,FALSE
6498,FALSE
6499,TRUE
6500,FALSE
6501,FALSE
6502,FALSE
6503,FALSE
6504,FALSE
6505,FALSE
6506,FALSE
6507,FALSE
6508,FALSE
6509,FALSE
6510,FALSE
6511,FALSE
6512,FALSE
6513,FALSE
6514,FALSE
6515,FALSE
6516,FALSE
6517,FALSE
6518,FALSE
6519,FALSE
6520,TRUE
6521,FALSE
6522,FALSE
6523,TRUE
6524,FALSE
6525,FALSE
6526,FALSE
6527,FALSE
6528,TRUE
6529,FALSE
6530,TRUE
6531,TRUE
6532,FALSE
6533,FALSE
6534,FALSE
6535,TRUE
6536,FALSE
6537,FALSE
6538,FALSE
6539,TRUE
6540,FALSE
6541,FALSE
6542,FALSE
6543,FALSE
6544,TRUE
6545,TRUE
6546,FALSE
6547,FALSE
6548,FALSE
6549,FALSE
6550,TRUE
6551,FALSE
6552,FALSE
6553,FALSE
6554,FALSE
6555,FALSE
6556,FALSE
6557,FALSE
6558,FALSE
6559,TRUE
6560,FALSE
6561,TRUE
6562,FALSE
6563,FALSE
6564,FALSE
6565,TRUE
6566,FALSE
6567,TRUE
6568,FALSE
6569,FALSE
6570,FALSE
6571,TRUE
6572,FALSE
6573,TRUE
6574,FALSE
6575,TRUE
6576,FALSE
6577,FALSE
6578,FALSE
6579,FALSE
6580,FALSE
6581,FALSE
6582,FALSE
6583,TRUE
6584,FALSE
6585,FALSE
6586,FALSE
6587,FALSE
6588,FALSE
6589,FALSE
6590,TRUE
6591,FALSE
6592,FALSE
6593,TRUE
6594,FALSE
6595,FALSE
6596,FALSE
6597,FALSE
6598,FALSE
6599,FALSE
6600,FALSE
6601,FALSE
6602,TRUE
6603,TRUE
6604,FALSE
6605,FALSE
6606,FALSE
6607,FALSE
6608,TRUE
6609,FALSE
6610,FALSE
6611,FALSE
6612,TRUE
6613,FALSE
6614,TRUE
6615,FALSE
6616,FALSE
6617,FALSE
6618,FALSE
6619,FALSE
6620,FALSE
6621,FALSE
6622,TRUE
6623,FALSE
6624,FALSE
6625,FALSE
6626,FALSE
6627,FALSE
6628,FALSE
6629,FALSE
6630,FALSE
6631,FALSE
6632,FALSE
6633,TRUE
6634,FALSE
6635,FALSE
6636,FALSE
6637,TRUE
6638,FALSE
6639,TRUE
6640,FALSE
6641,FALSE
6642,FALSE
6643,FALSE
6644,FALSE
6645,TRUE
6646,FALSE
6647,FALSE
6648,FALSE
6649,FALSE
6650,FALSE
6651,TRUE
6652,FALSE
6653,FALSE
6654,TRUE
6655,FALSE
6656,TRUE
6657,FALSE
6658,FALSE
6659,FALSE
6660,FALSE
6661,TRUE
6662,FALSE
6663,FALSE
6664,FALSE
6665,TRUE
6666,FALSE
6667,FALSE
6668,FALSE
6669,FALSE
6670,FALSE
6671,FALSE
6672,FALSE
6673,FALSE
6674,FALSE
6675,FALSE
6676,TRUE
6677,FALSE
6678,FALSE
6679,TRUE
6680,FALSE
6681,FALSE
6682,FALSE
6683,FALSE
6684,FALSE
6685,FALSE
6686,TRUE
6687,TRUE
6688,TRUE
6689,FALSE
6690,TRUE
6691,TRUE
6692,FALSE
6693,FALSE
6694,FALSE
6695,FALSE
6696,TRUE
6697,FALSE
6698,FALSE
6699,FALSE
6700,FALSE
6701,FALSE
6702,FALSE
6703,FALSE
6704,FALSE
6705,FALSE
6706,FALSE
6707,FALSE
6708,TRUE
6709,TRUE
6710,FALSE
6711,FALSE
6712,TRUE
6713,FALSE
6714,TRUE
6715,TRUE
6716,FALSE
6717,FALSE
6718,FALSE
6719,TRUE
6720,FALSE
6721,FALSE
6722,TRUE
6723,FALSE
6724,FALSE
6725,TRUE
6726,TRUE
6727,FALSE
6728,FALSE
6729,FALSE
6730,FALSE
6731,FALSE
6732,FALSE
6733,TRUE
6734,FALSE
6735,FALSE
6736,FALSE
6737,FALSE
6738,FALSE
6739,FALSE
6740,TRUE
6741,FALSE
6742,FALSE
6743,TRUE
6744,TRUE
6745,FALSE
6746,FALSE
6747,FALSE
6748,FALSE
6749,FALSE
6750,FALSE
6751,FALSE
6752,FALSE
6753,FALSE
6754,FALSE
6755,FALSE
6756,FALSE
6757,FALSE
6758,FALSE
6759,FALSE
6760,FALSE
6761,FALSE
6762,FALSE
6763,FALSE
6764,FALSE
6765,TRUE
6766,FALSE
6767,FALSE
6768,FALSE
6769,FALSE
6770,FALSE
6771,FALSE
6772,FALSE
6773,FALSE
6774,TRUE
6775,FALSE
6776,FALSE
6777,FALSE
6778,FALSE
6779,FALSE
6780,FALSE
6781,FALSE
6782,FALSE
6783,FALSE
6784,TRUE
6785,FALSE
6786,FALSE
6787,FALSE
6788,FALSE
6789,FALSE
6790,FALSE
6791,FALSE
6792,FALSE
6793,TRUE
6794,TRUE
6795,TRUE
6796,TRUE
6797,FALSE
6798,FALSE
6799,FALSE
6800,FALSE
6801,FALSE
6802,TRUE
6803,TRUE
6804,FALSE
6805,TRUE
6806,TRUE
6807,TRUE
6808,FALSE
6809,FALSE
6810,FALSE
6811,FALSE
6812,FALSE
6813,FALSE
6814,FALSE
6815,FALSE
6816,TRUE
6817,FALSE
6818,FALSE
6819,FALSE
6820,FALSE
6821,FALSE
6822,FALSE
6823,FALSE
6824,FALSE
6825,FALSE
6826,FALSE
6827,FALSE
6828,FALSE
6829,TRUE
6830,FALSE
6831,FALSE
6832,TRUE
6833,FALSE
6834,FALSE
6835,FALSE
6836,FALSE
6837,FALSE
6838,FALSE
6839,FALSE
6840,FALSE
6841,TRUE
6842,FALSE
6843,FALSE
6844,FALSE
6845,FALSE
6846,FALSE
6847,TRUE
6848,FALSE
6849,TRUE
6850,TRUE
6851,TRUE
6852,TRUE
6853,FALSE
6854,TRUE
6855,FALSE
6856,FALSE
6857,FALSE
6858,FALSE
6859,TRUE
6860,FALSE
6861,FALSE
6862,TRUE
6863,TRUE
6864,TRUE
6865,FALSE
6866,TRUE
6867,TRUE
6868,TRUE
6869,TRUE
6870,TRUE
6871,FALSE
6872,FALSE
6873,FALSE
6874,FALSE
6875,TRUE
6876,FALSE
6877,FALSE
6878,FALSE
6879,TRUE
6880,TRUE
6881,FALSE
6882,FALSE
6883,FALSE
6884,FALSE
6885,FALSE
6886,FALSE
6887,FALSE
6888,TRUE
6889,FALSE
6890,FALSE
6891,FALSE
6892,FALSE
6893,FALSE
6894,TRUE
6895,FALSE
6896,FALSE
6897,FALSE
6898,FALSE
6899,FALSE
6900,TRUE
6901,TRUE
6902,FALSE
6903,FALSE
6904,FALSE
6905,FALSE
6906,FALSE
6907,FALSE
6908,TRUE
6909,FALSE
6910,FALSE
6911,TRUE
6912,FALSE
6913,FALSE
6914,FALSE
6915,FALSE
6916,FALSE
6917,FALSE
6918,FALSE
6919,FALSE
6920,TRUE
6921,FALSE
6922,FALSE
6923,FALSE
6924,FALSE
6925,FALSE
6926,FALSE
6927,TRUE
6928,FALSE
6929,FALSE
6930,FALSE
6931,FALSE
6932,TRUE
6933,FALSE
6934,FALSE
6935,FALSE
6936,FALSE
6937,FALSE
6938,FALSE
6939,FALSE
6940,TRUE
6941,FALSE
6942,TRUE
6943,TRUE
6944,TRUE
6945,FALSE
6946,FALSE
6947,TRUE
6948,FALSE
6949,FALSE
6950,FALSE
6951,TRUE
6952,FALSE
6953,FALSE
6954,FALSE
6955,FALSE
6956,FALSE
6957,FALSE
6958,FALSE
6959,FALSE
6960,FALSE
6961,FALSE
6962,FALSE
6963,TRUE
6964,FALSE
6965,FALSE
6966,FALSE
6967,FALSE
6968,TRUE
6969,TRUE
6970,FALSE
6971,FALSE
6972,FALSE
6973,FALSE
6974,FALSE
6975,TRUE
6976,FALSE
6977,TRUE
6978,FALSE
6979,TRUE
6980,FALSE
6981,FALSE
6982,TRUE
6983,TRUE
6984,FALSE
6985,TRUE
6986,FALSE
6987,FALSE
6988,FALSE
6989,FALSE
6990,FALSE
6991,FALSE
6992,TRUE
6993,TRUE
6994,FALSE
6995,FALSE
6996,FALSE
6997,FALSE
6998,FALSE
6999,FALSE
7000,FALSE
7001,FALSE
7002,TRUE
7003,FALSE
7004,FALSE
7005,FALSE
7006,TRUE
7007,FALSE
7008,FALSE
7009,FALSE
7010,FALSE
7011,TRUE
7012,FALSE
7013,FALSE
7014,FALSE
7015,FALSE
7016,FALSE
7017,TRUE
7018,FALSE
7019,TRUE
7020,TRUE
7021,FALSE
7022,FALSE
7023,FALSE
7024,FALSE
7025,FALSE
7026,FALSE
7027,TRUE
7028,FALSE
7029,FALSE
7030,FALSE
7031,FALSE
7032,FALSE
7033,TRUE
7034,FALSE
7035,FALSE
7036,FALSE
7037,FALSE
7038,TRUE
7039,FALSE
7040,FALSE
7041,FALSE
7042,FALSE
7043,FALSE
7044,TRUE
7045,FALSE
7046,FALSE
7047,FALSE
7048,FALSE
7049,FALSE
7050,FALSE
7051,TRUE
7052,FALSE
7053,FALSE
7054,FALSE
7055,FALSE
7056,FALSE
7057,FALSE
7058,FALSE
7059,FALSE
7060,FALSE
7061,TRUE
7062,FALSE
7063,FALSE
7064,FALSE
7065,FALSE
7066,FALSE
7067,TRUE
7068,FALSE
7069,FALSE
7070,FALSE
7071,FALSE
7072,FALSE
7073,TRUE
7074,FALSE
7075,TRUE
7076,FALSE
7077,TRUE
7078,FALSE
7079,FALSE
7080,FALSE
7081,TRUE
7082,FALSE
7083,FALSE
7084,FALSE
7085,TRUE
7086,FALSE
7087,FALSE
7088,TRUE
7089,TRUE
7090,TRUE
7091,FALSE
7092,FALSE
7093,TRUE
7094,FALSE
7095,FALSE
7096,FALSE
7097,FALSE
7098,FALSE
7099,FALSE
7100,FALSE
7101,TRUE
7102,FALSE
7103,FALSE
7104,FALSE
7105,FALSE
7106,FALSE
7107,FALSE
7108,FALSE
7109,FALSE
7110,TRUE
7111,FALSE
7112,TRUE
7113,FALSE
7114,TRUE
7115,FALSE
7116,TRUE
7117,FALSE
7118,FALSE
7119,TRUE
7120,FALSE
7121,FALSE
7122,FALSE
7123,FALSE
7124,FALSE
7125,FALSE
7126,FALSE
7127,FALSE
7128,TRUE
7129,TRUE
7130,TRUE
7131,FALSE
7132,FALSE
7133,FALSE
7134,FALSE
7135,FALSE
7136,FALSE
7137,FALSE
7138,FALSE
7139,TRUE
7140,FALSE
7141,TRUE
7142,FALSE
7143,TRUE
7144,FALSE
7145,FALSE
7146,TRUE
7147,FALSE
7148,FALSE
7149,FALSE
7150,TRUE
7151,FALSE
7152,FALSE
7153,FALSE
7154,FALSE
7155,TRUE
7156,FALSE
7157,FALSE
7158,FALSE
7159,FALSE
7160,TRUE
7161,TRUE
7162,FALSE
7163,FALSE
7164,FALSE
7165,FALSE
7166,FALSE
7167,FALSE
7168,FALSE
7169,TRUE
7170,FALSE
7171,FALSE
7172,FALSE
7173,FALSE
7174,FALSE
7175,FALSE
7176,FALSE
7177,TRUE
7178,TRUE
7179,FALSE
7180,FALSE
7181,FALSE
7182,FALSE
7183,FALSE
7184,FALSE
7185,FALSE
7186,FALSE
7187,FALSE
7188,TRUE
7189,FALSE
7190,FALSE
7191,FALSE
7192,FALSE
7193,FALSE
7194,FALSE
7195,FALSE
7196,TRUE
7197,FALSE
7198,TRUE
7199,FALSE
7200,FALSE
7201,FALSE
7202,FALSE
7203,FALSE
7204,FALSE
7205,FALSE
7206,FALSE
7207,FALSE
7208,FALSE
7209,FALSE
7210,FALSE
7211,FALSE
7212,TRUE
7213,FALSE
7214,FALSE
7215,FALSE
7216,FALSE
7217,TRUE
7218,FALSE
7219,TRUE
7220,FALSE
7221,FALSE
7222,FALSE
7223,TRUE
7224,FALSE
7225,FALSE
7226,TRUE
7227,FALSE
7228,FALSE
7229,TRUE
7230,FALSE
7231,FALSE
7232,FALSE
7233,FALSE
7234,FALSE
7235,FALSE
7236,FALSE
7237,FALSE
7238,TRUE
7239,FALSE
7240,TRUE
7241,FALSE
7242,FALSE
7243,TRUE
7244,FALSE
7245,FALSE
7246,TRUE
7247,TRUE
7248,FALSE
7249,FALSE
7250,TRUE
7251,FALSE
7252,TRUE
7253,TRUE
7254,FALSE
7255,FALSE
7256,FALSE
7257,FALSE
7258,TRUE
7259,FALSE
7260,TRUE
7261,FALSE
7262,FALSE
7263,FALSE
7264,FALSE
7265,TRUE
7266,TRUE
7267,FALSE
7268,FALSE
7269,FALSE
7270,FALSE
7271,FALSE
7272,TRUE
7273,TRUE
7274,FALSE
7275,FALSE
7276,FALSE
7277,TRUE
7278,FALSE
7279,FALSE
7280,FALSE
7281,FALSE
7282,FALSE
7283,FALSE
7284,FALSE
7285,FALSE
7286,TRUE
7287,FALSE
7288,TRUE
7289,FALSE
7290,FALSE
7291,TRUE
7292,TRUE
7293,FALSE
7294,FALSE
7295,FALSE
7296,FALSE
7297,FALSE
7298,FALSE
7299,FALSE
7300,FALSE
7301,FALSE
7302,FALSE
7303,FALSE
7304,TRUE
7305,FALSE
7306,FALSE
7307,FALSE
7308,FALSE
7309,FALSE
7310,FALSE
7311,FALSE
7312,FALSE
7313,TRUE
7314,TRUE
7315,FALSE
7316,TRUE
7317,FALSE
7318,FALSE
7319,FALSE
7320,FALSE
7321,FALSE
7322,FALSE
7323,FALSE
7324,FALSE
7325,FALSE
7326,FALSE
7327,FALSE
7328,FALSE
7329,FALSE
7330,FALSE
7331,FALSE
7332,FALSE
7333,FALSE
7334,FALSE
7335,FALSE
7336,FALSE
7337,FALSE
7338,FALSE
7339,FALSE
7340,FALSE
7341,TRUE
7342,FALSE
7343,FALSE
7344,FALSE
7345,FALSE
7346,TRUE
7347,FALSE
7348,FALSE
7349,TRUE
7350,FALSE
7351,FALSE
7352,FALSE
7353,TRUE
7354,TRUE
7355,FALSE
7356,FALSE
7357,FALSE
7358,FALSE
7359,FALSE
7360,FALSE
7361,FALSE
7362,TRUE
7363,TRUE
7364,TRUE
7365,FALSE
7366,FALSE
7367,FALSE
7368,FALSE
7369,FALSE
7370,FALSE
7371,FALSE
7372,TRUE
7373,FALSE
7374,FALSE
7375,FALSE
7376,FALSE
7377,FALSE
7378,FALSE
7379,TRUE
7380,FALSE
7381,TRUE
7382,TRUE
7383,FALSE
7384,FALSE
7385,FALSE
7386,FALSE
7387,TRUE
7388,TRUE
7389,FALSE
7390,FALSE
7391,FALSE
7392,FALSE
7393,FALSE
7394,TRUE
7395,FALSE
7396,FALSE
7397,FALSE
7398,FALSE
7399,TRUE
7400,FALSE
7401,TRUE
7402,FALSE
7403,FALSE
7404,TRUE
7405,TRUE
7406,FALSE
7407,TRUE
7408,TRUE
7409,TRUE
7410,FALSE
7411,FALSE
7412,FALSE
7413,FALSE
7414,FALSE
7415,TRUE
7416,FALSE
7417,FALSE
7418,FALSE
7419,FALSE
7420,FALSE
7421,FALSE
7422,FALSE
7423,TRUE
7424,FALSE
7425,FALSE
7426,FALSE
7427,FALSE
7428,FALSE
7429,FALSE
7430,TRUE
7431,FALSE
7432,FALSE
7433,FALSE
7434,FALSE
7435,FALSE
7436,FALSE
7437,TRUE
7438,FALSE
7439,FALSE
7440,TRUE
7441,FALSE
7442,FALSE
7443,FALSE
7444,FALSE
7445,FALSE
7446,FALSE
7447,FALSE
7448,FALSE
7449,FALSE
7450,FALSE
7451,FALSE
7452,TRUE
7453,FALSE
7454,TRUE
7455,TRUE
7456,FALSE
7457,FALSE
7458,TRUE
7459,FALSE
7460,FALSE
7461,FALSE
7462,FALSE
7463,TRUE
7464,TRUE
7465,TRUE
7466,FALSE
7467,FALSE
7468,TRUE
7469,FALSE
7470,FALSE
7471,FALSE
7472,FALSE
7473,TRUE
7474,FALSE
7475,FALSE
7476,TRUE
7477,TRUE
7478,FALSE
7479,FALSE
7480,FALSE
7481,FALSE
7482,FALSE
7483,FALSE
7484,TRUE
7485,FALSE
7486,TRUE
7487,TRUE
7488,FALSE
7489,FALSE
7490,FALSE
7491,FALSE
7492,FALSE
7493,FALSE
7494,TRUE
7495,TRUE
7496,TRUE
7497,TRUE
7498,FALSE
7499,FALSE
7500,TRUE
7501,FALSE
7502,FALSE
7503,FALSE
7504,FALSE
7505,FALSE
7506,FALSE
7507,FALSE
7508,FALSE
7509,FALSE
7510,FALSE
7511,FALSE
7512,TRUE
7513,FALSE
7514,FALSE
7515,TRUE
7516,FALSE
7517,TRUE
7518,FALSE
7519,TRUE
7520,FALSE
7521,FALSE
7522,FALSE
7523,FALSE
7524,FALSE
7525,FALSE
7526,TRUE
7527,TRUE
7528,TRUE
7529,FALSE
7530,FALSE
7531,FALSE
7532,FALSE
7533,TRUE
7534,FALSE
7535,FALSE
7536,FALSE
7537,FALSE
7538,FALSE
7539,FALSE
7540,TRUE
7541,FALSE
7542,FALSE
7543,FALSE
7544,FALSE
7545,FALSE
7546,FALSE
7547,FALSE
7548,TRUE
7549,FALSE
7550,FALSE
7551,TRUE
7552,FALSE
7553,FALSE
7554,TRUE
7555,FALSE
7556,FALSE
7557,FALSE
7558,FALSE
7559,FALSE
7560,TRUE
7561,FALSE
7562,TRUE
7563,FALSE
7564,FALSE
7565,FALSE
7566,FALSE
7567,FALSE
7568,FALSE
7569,FALSE
7570,FALSE
7571,TRUE
7572,FALSE
7573,FALSE
7574,TRUE
7575,FALSE
7576,TRUE
7577,FALSE
7578,TRUE
7579,FALSE
7580,FALSE
7581,FALSE
7582,TRUE
7583,FALSE
7584,TRUE
7585,FALSE
7586,FALSE
7587,FALSE
7588,FALSE
7589,TRUE
7590,FALSE
7591,FALSE
7592,TRUE
7593,FALSE
7594,FALSE
7595,FALSE
7596,FALSE
7597,FALSE
7598,FALSE
7599,FALSE
7600,FALSE
7601,TRUE
7602,FALSE
7603,FALSE
7604,FALSE
7605,FALSE
7606,TRUE
7607,FALSE
7608,FALSE
7609,FALSE
7610,FALSE
7611,FALSE
7612,FALSE
7613,FALSE
7614,TRUE
7615,FALSE
7616,FALSE
7617,FALSE
7618,TRUE
7619,FALSE
7620,FALSE
7621,FALSE
7622,FALSE
7623,TRUE
7624,FALSE
7625,FALSE
7626,FALSE
7627,FALSE
7628,FALSE
7629,FALSE
7630,TRUE
7631,FALSE
7632,FALSE
7633,TRUE
7634,FALSE
7635,TRUE
7636,TRUE
7637,FALSE
7638,FALSE
7639,TRUE
7640,FALSE
7641,FALSE
7642,FALSE
7643,FALSE
7644,FALSE
7645,FALSE
7646,FALSE
7647,FALSE
7648,FALSE
7649,FALSE
7650,FALSE
7651,TRUE
7652,FALSE
7653,FALSE
7654,FALSE
7655,FALSE
7656,TRUE
7657,FALSE
7658,FALSE
7659,FALSE
7660,FALSE
7661,FALSE
7662,FALSE
7663,FALSE
7664,FALSE
7665,FALSE
7666,FALSE
7667,FALSE
7668,TRUE
7669,FALSE
7670,FALSE
7671,FALSE
7672,TRUE
7673,FALSE
7674,TRUE
7675,FALSE
7676,FALSE
7677,FALSE
7678,FALSE
7679,FALSE
7680,FALSE
7681,FALSE
7682,TRUE
7683,FALSE
7684,TRUE
7685,FALSE
7686,FALSE
7687,TRUE
7688,FALSE
7689,FALSE
7690,FALSE
7691,FALSE
7692,TRUE
7693,TRUE
7694,TRUE
7695,TRUE
7696,TRUE
7697,TRUE
7698,FALSE
7699,TRUE
7700,FALSE
7701,FALSE
7702,FALSE
7703,TRUE
7704,FALSE
7705,FALSE
7706,FALSE
7707,FALSE
7708,FALSE
7709,FALSE
7710,FALSE
7711,TRUE
7712,TRUE
7713,TRUE
7714,FALSE
7715,FALSE
7716,FALSE
7717,FALSE
7718,FALSE
7719,FALSE
7720,TRUE
7721,FALSE
7722,FALSE
7723,FALSE
7724,TRUE
7725,FALSE
7726,FALSE
7727,FALSE
7728,TRUE
7729,FALSE
7730,FALSE
7731,FALSE
7732,TRUE
7733,FALSE
7734,FALSE
7735,TRUE
7736,FALSE
7737,FALSE
7738,FALSE
7739,FALSE
7740,FALSE
7741,FALSE
7742,FALSE
7743,TRUE
7744,FALSE
7745,TRUE
7746,FALSE
7747,FALSE
7748,FALSE
7749,FALSE
7750,FALSE
7751,FALSE
7752,FALSE
7753,FALSE
7754,TRUE
7755,FALSE
7756,TRUE
7757,FALSE
7758,TRUE
7759,FALSE
7760,TRUE
7761,FALSE
7762,TRUE
7763,FALSE
7764,FALSE
7765,TRUE
7766,FALSE
7767,FALSE
7768,FALSE
7769,FALSE
7770,TRUE
7771,FALSE
7772,FALSE
7773,FALSE
7774,FALSE
7775,TRUE
7776,TRUE
7777,FALSE
7778,FALSE
7779,FALSE
7780,FALSE
7781,FALSE
7782,FALSE
7783,FALSE
7784,TRUE
7785,FALSE
7786,FALSE
7787,TRUE
7788,FALSE
7789,TRUE
7790,TRUE
7791,FALSE
7792,FALSE
7793,FALSE
7794,FALSE
7795,FALSE
7796,TRUE
7797,FALSE
7798,FALSE
7799,FALSE
7800,TRUE
7801,TRUE
7802,FALSE
7803,TRUE
7804,FALSE
7805,FALSE
7806,FALSE
7807,FALSE
7808,FALSE
7809,FALSE
7810,TRUE
7811,TRUE
7812,TRUE
7813,FALSE
7814,FALSE
7815,FALSE
7816,FALSE
7817,FALSE
7818,TRUE
7819,FALSE
7820,TRUE
7821,FALSE
7822,FALSE
7823,FALSE
7824,TRUE
7825,TRUE
7826,FALSE
7827,TRUE
7828,FALSE
7829,FALSE
7830,FALSE
7831,FALSE
7832,TRUE
7833,FALSE
7834,FALSE
7835,FALSE
7836,FALSE
7837,TRUE
7838,FALSE
7839,FALSE
7840,FALSE
7841,FALSE
7842,FALSE
7843,FALSE
7844,TRUE
7845,TRUE
7846,TRUE
7847,FALSE
7848,FALSE
7849,FALSE
7850,TRUE
7851,FALSE
7852,FALSE
7853,FALSE
7854,FALSE
7855,FALSE
7856,FALSE
7857,FALSE
7858,TRUE
7859,FALSE
7860,FALSE
7861,FALSE
7862,FALSE
7863,TRUE
7864,TRUE
7865,FALSE
7866,FALSE
7867,FALSE
7868,FALSE
7869,FALSE
7870,FALSE
7871,FALSE
7872,FALSE
7873,FALSE
7874,FALSE
7875,TRUE
7876,TRUE
7877,TRUE
7878,FALSE
7879,FALSE
7880,FALSE
7881,TRUE
7882,FALSE
7883,FALSE
7884,FALSE
7885,TRUE
7886,FALSE
7887,TRUE
7888,FALSE
7889,FALSE
7890,FALSE
7891,FALSE
7892,FALSE
7893,TRUE
7894,TRUE
7895,TRUE
7896,FALSE
7897,FALSE
7898,FALSE
7899,FALSE
7900,FALSE
7901,TRUE
7902,FALSE
7903,FALSE
7904,TRUE
7905,TRUE
7906,FALSE
7907,FALSE
7908,FALSE
7909,FALSE
7910,TRUE
7911,TRUE
7912,TRUE
7913,FALSE
7914,TRUE
7915,FALSE
7916,FALSE
7917,TRUE
7918,FALSE
7919,FALSE
7920,TRUE
7921,FALSE
7922,FALSE
7923,FALSE
7924,FALSE
7925,FALSE
7926,FALSE
7927,TRUE
7928,FALSE
7929,FALSE
7930,FALSE
7931,TRUE
7932,FALSE
7933,FALSE
7934,TRUE
7935,FALSE
7936,FALSE
7937,FALSE
7938,FALSE
7939,FALSE
7940,TRUE
7941,FALSE
7942,FALSE
7943,FALSE
7944,FALSE
7945,FALSE
7946,FALSE
7947,FALSE
7948,FALSE
7949,FALSE
7950,FALSE
7951,FALSE
7952,FALSE
7953,FALSE
7954,FALSE
7955,TRUE
7956,FALSE
7957,FALSE
7958,TRUE
7959,TRUE
7960,FALSE
7961,FALSE
7962,FALSE
7963,FALSE
7964,FALSE
7965,TRUE
7966,FALSE
7967,FALSE
7968,FALSE
7969,FALSE
7970,FALSE
7971,FALSE
7972,FALSE
7973,FALSE
7974,FALSE
7975,FALSE
7976,FALSE
7977,FALSE
7978,FALSE
7979,FALSE
7980,FALSE
7981,FALSE
7982,FALSE
7983,TRUE
7984,FALSE
7985,FALSE
7986,FALSE
7987,FALSE
7988,FALSE
7989,FALSE
7990,TRUE
7991,TRUE
7992,TRUE
7993,FALSE
7994,FALSE
7995,TRUE
7996,FALSE
7997,FALSE
7998,FALSE
7999,FALSE
8000,FALSE
8001,FALSE
8002,FALSE
8003,FALSE
8004,TRUE
8005,FALSE
8006,FALSE
8007,FALSE
8008,FALSE
8009,FALSE
8010,FALSE
8011,FALSE
8012,FALSE
8013,TRUE
8014,FALSE
8015,TRUE
8016,FALSE
8017,TRUE
8018,FALSE
8019,FALSE
8020,FALSE
8021,FALSE
8022,FALSE
8023,FALSE
8024,FALSE
8025,FALSE
8026,FALSE
8027,TRUE
8028,TRUE
8029,TRUE
8030,FALSE
8031,TRUE
8032,FALSE
8033,FALSE
8034,FALSE
8035,FALSE
8036,FALSE
8037,FALSE
8038,TRUE
8039,TRUE
8040,TRUE
8041,TRUE
8042,FALSE
8043,FALSE
8044,FALSE
8045,FALSE
8046,TRUE
8047,FALSE
8048,FALSE
8049,FALSE
8050,TRUE
8051,FALSE
8052,FALSE
8053,TRUE
8054,TRUE
8055,FALSE
8056,FALSE
8057,FALSE
8058,TRUE
8059,FALSE
8060,TRUE
8061,FALSE
8062,FALSE
8063,TRUE
8064,TRUE
8065,TRUE
8066,FALSE
8067,TRUE
8068,FALSE
8069,FALSE
8070,TRUE
8071,FALSE
8072,TRUE
8073,FALSE
8074,TRUE
8075,FALSE
8076,FALSE
8077,FALSE
8078,FALSE
8079,FALSE
8080,FALSE
8081,FALSE
8082,FALSE
8083,FALSE
8084,TRUE
8085,FALSE
8086,FALSE
8087,FALSE
8088,FALSE
8089,FALSE
8090,FALSE
8091,FALSE
8092,TRUE
8093,FALSE
8094,TRUE
8095,TRUE
8096,FALSE
